Predicted,Confidentiality,Source,Sink,Source_Followings,Source_Followers,Sink_Followers,Distance,Common_Followings,Com_Followings_Ratio,Followers_Ratio,Indirect_Followings,Inv_Indirect_Followings,SINK_SOURCE,Prediction1 (actual dataset: includes distance),Prediction2 (best score)
0.00000011,0,3563811,3600160,21,3,29,4,0,0,9.666666667,0,0,0,0,0
0.00794485,0,2052043,1401960,71,13,9,3,0,0,0.692307692,0,0,0,0,0
0.99981308,0,4517994,1690636,205,80,17,2,0,0,0.2125,2,0,0,1,1
0.99985683,0,1660006,4349447,506,32,36,2,0,0,1.125,2,0,0,1,1
0.00296652,0,581111,1882617,18,5,46,3,0,0,9.2,0,0,0,0,0
0.00000018,0,1039683,1365102,50,5,1,4,0,0,0.2,0,0,0,0,1
0.99963868,0,4017576,1291219,327,128,8,2,0,0,0.0625,1,0,0,1,1
0.00136372,0,1859935,1059674,163,350,50,3,0,0,0.142857143,0,0,0,0,0
0.00223026,0,4337137,3648097,970,99,4,3,0,0,0.04040404,0,0,0,0,0
0.00217962,0,2682050,3501635,198,4,60,3,0,0,15,0,0,0,0,0
0.00227386,0,4153157,2634625,764,155,2,3,0,0,0.012903226,0,0,0,0,0
0.00336346,0,1704301,684494,192,84,1,3,0,0,0.011904762,0,0,0,0,0
0.99977201,0,1190760,500235,43,91,6,2,0,0,0.065934066,1,0,0,1,1
0,0,1462670,2590058,1,2,15,inf,0,0,7.5,0,0,0,0,0
0.00158653,0,3648736,1493425,111,21,44,3,0,0,2.095238095,0,0,0,0,0
0.99825156,0,1374847,1120944,117,42,838,2,0,0,19.95238095,8,0,0,1,1
0.99971688,0,986556,6342,129,6,63,2,0,0,10.5,1,0,0,1,1
0.0000001,0,1079774,3300386,39,17,21,4,0,0,1.235294118,0,0,0,0,0
0.00062412,0,1578087,4017095,694,34,61,3,0,0,1.794117647,0,0,0,0,0
0.99989974,0,2711285,1957200,142,71,7,2,0,0,0.098591549,2,0,0,1,1
0,0,1461955,2560869,3,1,55,5,0,0,55,0,0,0,0,0
1,0,2997746,2961801,12,4,1483,2,5,0.416666667,370.75,1,2,1,1,1
0.0032253,0,627416,2273729,79,59,6,3,0,0,0.101694915,0,0,0,0,0
0.00000018,0,1689105,2572994,77,4,1,4,0,0,0.25,0,0,0,0,1
0.99997288,0,662454,4397219,590,44,16,2,0,0,0.363636364,4,0,0,1,1
0.01581147,0,3087600,2800320,138,3,3,3,0,0,1,0,0,0,0,1
0.00000005,0,4222160,2121590,60,11,179,4,0,0,16.27272727,0,0,0,0,0
