Id	Source	Sink
1	3563811	3600160
2	2052043	1401960
3	4517994	1690636
4	1660006	4349447
5	581111	1882617
6	1039683	1365102
7	4017576	1291219
8	1859935	1059674
9	4337137	3648097
10	2682050	3501635
11	4153157	2634625
12	1704301	684494
13	1190760	500235
14	1462670	2590058
15	3648736	1493425
16	1374847	1120944
17	986556	6342
18	1079774	3300386
19	1578087	4017095
20	2711285	1957200
21	1461955	2560869
22	2997746	2961801
23	627416	2273729
24	1689105	2572994
25	662454	4397219
26	3087600	2800320
27	4222160	2121590
28	3400735	1476562
29	242048	3056105
30	1718734	1745618
31	4039136	2339256
32	2179466	1547503
33	1948618	4082660
34	2096397	4394644
35	3548329	1554209
36	750299	1171914
37	3223828	994814
38	3012284	1177536
39	1635215	549313
40	4107206	3324029
41	3894171	870989
42	3636289	651758
43	2661419	687208
44	4229852	1609768
45	1505911	4067304
46	3375013	2713489
47	3375887	2570732
48	213018	3492407
49	3010439	4103612
50	754930	1384420
51	4535123	4709755
52	3587208	1193003
53	2088129	1709886
54	3519021	4520863
55	750901	3714465
56	1164290	2574799
57	2943892	2436512
58	903537	2197130
59	4408276	2361023
60	4844515	1191573
61	1429406	3470524
62	567649	3481
63	4753303	4185352
64	3814892	317280
65	3379085	2441425
66	3659050	1089581
67	216970	4393389
68	1277201	2581775
69	3305062	1564183
70	4112854	1412339
71	168607	1358394
72	2087022	1210385
73	2747047	496292
74	3309062	3802013
75	154421	1632040
76	837656	1341590
77	2507470	1503281
78	730950	2238705
79	893343	1310861
80	4485566	4787734
81	227767	3971849
82	3327021	4675195
83	1429664	634314
84	3768601	2771739
85	3443231	2458286
86	3353207	2961804
87	869783	154828
88	2766066	2589752
89	401604	121380
90	2647186	3473583
91	3120444	453500
92	4226939	3029178
93	679170	3029332
94	2958752	284033
95	4160676	3235366
96	2957942	92920
97	3983436	1849445
98	1907280	3638272
99	1906908	2190627
100	990244	561807
101	1130724	3541155
102	3418229	2862261
103	3531006	260860
104	606181	3653610
105	2649502	508039
106	396393	2307962
107	2022058	4776261
108	2750072	4121239
109	1646004	253382
110	602566	3172531
111	72385	1325591
112	1616819	36278
113	4058810	1562733
114	1168052	988593
115	1406120	3895911
116	3868073	3510439
117	2421052	1265496
118	4169623	3608422
119	2047981	2682848
120	4064346	3542719
121	2549270	3181364
122	1130958	2911112
123	924684	3520697
124	4722994	460370
125	2206761	2074589
126	1760760	2359143
127	1522192	485201
128	4013457	2978657
129	452751	2111106
130	1657364	3757922
131	1600268	2527196
132	935508	4480989
133	2877633	2794871
134	372345	4221366
135	4562361	2659465
136	1080542	273306
137	2617263	1119943
138	227132	3502599
139	3766604	4355632
140	3384159	3476608
141	4823479	489176
142	853849	2090416
143	360874	2277245
144	1485102	614976
145	3026066	74116
146	3526556	4251028
147	4519943	1572565
148	3561542	713416
149	1125640	3155119
150	188824	3064171
151	531787	4078325
152	2152574	4709294
153	2282519	4479751
154	3909217	1172955
155	1644171	142204
156	1148799	4488963
157	2601210	3326440
158	2198338	3559969
159	1529061	2658514
160	4798284	1282178
161	2388294	2085955
162	2620320	2177327
163	943167	2816710
164	2968840	4097086
165	402638	2259916
166	1666228	1010658
167	896937	2001590
168	3837805	1318288
169	2530624	1970230
170	2518421	3361377
171	2570916	3017387
172	2448456	3490147
173	998017	3984642
174	2294757	2381152
175	906389	3767456
176	1857477	4347654
177	1651350	2578793
178	4694183	2146310
179	2657370	639262
180	2051068	120964
181	1875	2457828
182	1382490	1581753
183	3862610	3134235
184	946118	1553648
185	44521	2696951
186	1173613	2372798
187	49659	3499985
188	2426592	2599749
189	4206379	2440405
190	1557635	3223667
