Source	Sink	Source_Followings	Source_Followers	Sink_Followers	Distance	Common_Followings	Com_Followings_Ratio	Followers_Ratio	Indirect_Followings	Inv_Indirect_Followings	Source_friends_num	friends_cycle_num	SourceFollowersToSink
3563811	3600160	21	3	29	4.0	0	0.0	9.666666667000001	0	0	1	0	0
2052043	1401960	71	13	9	3.0	0	0.0	0.692307692	0	0	13	4	0
4517994	1690636	205	80	17	2.0	0	0.0	0.2125	2	0	65	14	2
1660006	4349447	506	32	36	2.0	0	0.0	1.125	2	0	32	36	2
581111	1882617	18	5	46	3.0	0	0.0	9.2	0	0	4	10	0
1039683	1365102	50	5	1	4.0	0	0.0	0.2	0	0	5	0	0
4017576	1291219	327	128	8	2.0	0	0.0	0.0625	1	0	122	7	1
1859935	1059674	163	350	50	3.0	0	0.0	0.14285714300000002	0	0	240	15	1
4337137	3648097	970	99	4	3.0	0	0.0	0.04040404	0	0	99	4	0
2682050	3501635	198	4	60	3.0	0	0.0	15.0	0	0	4	41	0
4153157	2634625	764	155	2	3.0	0	0.0	0.012903226	0	0	155	2	0
1704301	684494	192	84	1	3.0	0	0.0	0.011904762	0	0	84	1	0
1190760	500235	43	91	6	2.0	0	0.0	0.065934066	1	0	53	5	4
1462670	2590058	1	2	15	inf	0	0.0	7.5	0	0	0	0	0
3648736	1493425	111	21	44	3.0	0	0.0	2.095238095	0	0	18	11	0
1374847	1120944	117	42	838	2.0	0	0.0	19.95238095	8	0	42	627	7
986556	6342	129	6	63	2.0	0	0.0	10.5	1	0	6	50	1
1079774	3300386	39	17	21	4.0	0	0.0	1.2352941179999999	0	0	17	0	0
1578087	4017095	694	34	61	3.0	0	0.0	1.794117647	0	0	33	58	0
2711285	1957200	142	71	7	2.0	0	0.0	0.098591549	2	0	70	6	2
1461955	2560869	3	1	55	5.0	0	0.0	55.0	0	0	1	0	0
2997746	2961801	12	4	1483	2.0	5	0.41666666700000005	370.75	1	2	4	691	2
627416	2273729	79	59	6	3.0	0	0.0	0.101694915	0	0	48	3	0
1689105	2572994	77	4	1	4.0	0	0.0	0.25	0	0	4	0	0
662454	4397219	590	44	16	2.0	0	0.0	0.363636364	4	0	44	16	6
3087600	2800320	138	3	3	3.0	0	0.0	1.0	0	0	3	2	0
4222160	2121590	60	11	179	4.0	0	0.0	16.27272727	0	0	7	0	1
3400735	1476562	481	7	209	3.0	0	0.0	29.85714286	0	0	7	67	0
242048	3056105	58	2	184	3.0	0	0.0	92.0	0	0	2	22	0
1718734	1745618	884	88	5	3.0	0	0.0	0.056818182	0	0	88	4	0
4039136	2339256	37	9	50	4.0	0	0.0	5.555555556	0	0	9	0	0
2179466	1547503	863	158	581	2.0	0	0.0	3.67721519	51	0	158	578	51
1948618	4082660	23	7	10	3.0	0	0.0	1.428571429	0	0	6	5	0
2096397	4394644	105	8	125	3.0	0	0.0	15.625	0	0	8	53	0
3548329	1554209	43	16	1	2.0	0	0.0	0.0625	1	0	13	1	1
750299	1171914	152	29	2431	2.0	15	0.098684211	83.82758621	8	1	28	1298	3
3223828	994814	195	45	62	2.0	14	0.071794872	1.377777778	15	7	45	105	13
3012284	1177536	460	25	20	2.0	0	0.0	0.8	2	0	19	11	2
1635215	549313	8253	209	11	2.0	0	0.0	0.052631579000000005	5	0	209	11	5
4107206	3324029	233	36	14	2.0	0	0.0	0.38888888899999996	5	0	36	14	5
3894171	870989	144	7	6	3.0	0	0.0	0.857142857	0	0	7	2	0
3636289	651758	136	38	47	2.0	0	0.0	1.236842105	2	0	36	17	2
2661419	687208	142	48	4	2.0	0	0.0	0.083333333	2	0	46	4	1
4229852	1609768	34	5	3	2.0	0	0.0	0.6	1	0	5	2	1
1505911	4067304	463	50	34	3.0	0	0.0	0.68	0	0	49	24	0
3375013	2713489	158	2	11	3.0	0	0.0	5.5	0	0	2	9	0
3375887	2570732	2874	119	4	2.0	0	0.0	0.033613445	3	0	115	4	2
213018	3492407	399	290	1	3.0	0	0.0	0.0034482759999999997	0	0	290	1	0
3010439	4103612	32	20	932	2.0	11	0.34375	46.6	9	7	19	885	10
754930	1384420	132	113	24	2.0	0	0.0	0.21238938100000002	18	0	28	20	18
4535123	4709755	130	10	2	4.0	0	0.0	0.2	0	0	9	0	0
3587208	1193003	29	17	17	2.0	20	0.689655172	1.0	14	16	17	34	14
2088129	1709886	70	95	2	4.0	0	0.0	0.021052632	0	0	83	0	0
3519021	4520863	97	22	3432	2.0	8	0.082474227	156.0	14	3	22	2418	9
750901	3714465	1960	161	98	2.0	35	0.017857143	0.608695652	18	9	158	253	10
1164290	2574799	96	15	2	2.0	0	0.0	0.133333333	1	0	14	2	1
2943892	2436512	163	64	5	3.0	0	0.0	0.078125	0	0	50	5	0
903537	2197130	574	288	2	3.0	0	0.0	0.006944444	0	0	284	2	0
4408276	2361023	25	5	25	3.0	0	0.0	5.0	0	0	5	1	0
4844515	1191573	923	242	116	2.0	0	0.0	0.47933884299999996	1	0	240	83	1
1429406	3470524	8	83	1	4.0	0	0.0	0.012048193	0	0	9	0	0
567649	3481	451	77	8	3.0	0	0.0	0.103896104	0	0	76	5	0
4753303	4185352	227	51	399	2.0	0	0.0	7.823529412	1	0	51	228	1
3814892	317280	3420	60	9	2.0	0	0.0	0.15	1	0	60	9	2
3379085	2441425	572	21	803	2.0	77	0.134615385	38.23809524	12	8	21	756	8
3659050	1089581	619	204	40	2.0	0	0.0	0.19607843100000003	3	0	204	40	2
216970	4393389	290	13	5	3.0	0	0.0	0.384615385	0	0	13	4	0
1277201	2581775	259	17	1	3.0	0	0.0	0.058823529000000006	0	0	17	1	0
3305062	1564183	191	36	41	2.0	0	0.0	1.138888889	2	0	33	31	2
4112854	1412339	139	21	116	3.0	0	0.0	5.523809524	0	0	20	88	0
168607	1358394	71	84	13	2.0	0	0.0	0.154761905	1	0	83	11	2
2087022	1210385	512	50	6	3.0	0	0.0	0.12	0	0	47	3	0
2747047	496292	81	19	1	3.0	0	0.0	0.052631579000000005	0	0	19	1	0
3309062	3802013	155	19	149	2.0	0	0.0	7.842105263	5	0	19	144	8
154421	1632040	56	11	182	3.0	0	0.0	16.54545455	0	0	11	78	0
837656	1341590	716	123	4	2.0	0	0.0	0.032520325	2	0	123	4	2
2507470	1503281	1	2	106	4.0	0	0.0	53.0	0	0	1	0	0
730950	2238705	768	42	8	2.0	0	0.0	0.19047619	1	0	42	8	1
893343	1310861	151	112	444	2.0	0	0.0	3.964285714	1	0	112	291	7
4485566	4787734	265	234	3	3.0	0	0.0	0.012820513	0	0	213	3	0
227767	3971849	50	124	1	4.0	0	0.0	0.008064515999999999	0	0	115	0	0
3327021	4675195	163	71	16	3.0	0	0.0	0.22535211300000002	0	0	71	13	0
1429664	634314	515	131	52	2.0	0	0.0	0.396946565	6	0	130	52	5
3768601	2771739	1680	263	275	2.0	0	0.0	1.0456273759999999	26	0	263	272	27
3443231	2458286	31	2	59	3.0	0	0.0	29.5	0	0	2	1	0
3353207	2961804	1465	79	266	2.0	0	0.0	3.367088608	13	0	79	263	13
869783	154828	159	56	29	3.0	0	0.0	0.517857143	0	0	54	24	0
2766066	2589752	663	74	675	2.0	0	0.0	9.121621622000001	21	0	74	617	11
401604	121380	23	7	5	3.0	0	0.0	0.7142857140000001	0	0	7	5	0
2647186	3473583	64	3	305	2.0	3	0.046875	101.66666670000001	2	0	3	192	0
3120444	453500	5	5	74	4.0	0	0.0	14.8	0	0	5	0	0
4226939	3029178	2735	456	115	2.0	0	0.0	0.252192982	27	0	456	114	27
679170	3029332	13	5	144	3.0	0	0.0	28.8	0	0	3	1	0
2958752	284033	935	78	122	2.0	0	0.0	1.5641025640000001	8	0	76	119	8
4160676	3235366	309	357	99	2.0	3	0.009708738	0.27731092399999996	1	4	287	374	7
2957942	92920	287	79	55	3.0	0	0.0	0.696202532	0	0	68	16	0
3983436	1849445	3267	376	435	2.0	0	0.0	1.156914894	126	0	376	435	108
1907280	3638272	394	100	2022	2.0	22	0.055837563	20.22	8	13	96	1389	13
1906908	2190627	20	9	19	4.0	0	0.0	2.111111111	0	0	9	0	0
990244	561807	178	42	144	2.0	2	0.011235955	3.428571429	2	3	41	160	4
1130724	3541155	6	8	227	2.0	2	0.333333333	28.375	2	6	8	24	6
3418229	2862261	1275	280	12	2.0	0	0.0	0.042857143	5	0	279	12	6
3531006	260860	316	90	137	2.0	26	0.082278481	1.522222222	2	9	88	215	4
606181	3653610	21	1	46	2.0	0	0.0	46.0	1	0	1	22	0
2649502	508039	91	22	1	2.0	0	0.0	0.045454545	1	0	20	1	1
396393	2307962	92	41	2	2.0	0	0.0	0.048780488	1	0	40	2	1
2022058	4776261	86	11	43	4.0	0	0.0	3.9090909089999997	0	0	9	0	0
2750072	4121239	36	1	64	4.0	0	0.0	64.0	0	0	1	0	0
1646004	253382	487	621	26	2.0	0	0.0	0.041867955	1	0	490	18	4
602566	3172531	167	19	2	2.0	0	0.0	0.10526315800000001	2	0	19	2	2
72385	1325591	26	2	63	4.0	0	0.0	31.5	0	0	1	0	0
1616819	36278	116	20	11	4.0	0	0.0	0.55	0	0	12	0	0
4058810	1562733	42	561	16	2.0	0	0.0	0.028520498999999998	4	0	523	15	14
1168052	988593	219	11	14	2.0	0	0.0	1.2727272729999999	2	0	11	11	2
1406120	3895911	817	109	33	3.0	0	0.0	0.302752294	0	0	109	33	0
3868073	3510439	34	65	12	3.0	0	0.0	0.184615385	0	0	1	12	0
2421052	1265496	39	4	162	3.0	0	0.0	40.5	0	0	4	4	0
4169623	3608422	110	21	17	3.0	0	0.0	0.80952381	0	0	21	11	0
2047981	2682848	16	4	21	3.0	0	0.0	5.25	0	0	1	2	0
4064346	3542719	1521	195	90	2.0	51	0.033530572	0.46153846200000004	20	22	195	284	19
2549270	3181364	43	99	260	2.0	26	0.604651163	2.626262626	14	31	98	340	31
1130958	2911112	1641	42	38	2.0	0	0.0	0.904761905	2	0	33	30	2
924684	3520697	83	41	472	2.0	0	0.0	11.51219512	2	0	37	106	3
4722994	460370	24	3	57	2.0	0	0.0	19.0	1	0	3	22	1
2206761	2074589	68	21	5	2.0	0	0.0	0.23809523800000001	1	0	21	3	1
1760760	2359143	236	179	18	2.0	0	0.0	0.10055865900000001	1	0	165	16	0
1522192	485201	262	55	65	2.0	0	0.0	1.181818182	7	0	55	62	6
4013457	2978657	35	66	1	4.0	0	0.0	0.015151515	0	0	40	0	0
452751	2111106	113	12	97	3.0	0	0.0	8.083333332999999	0	0	9	85	0
1657364	3757922	100	9	1	3.0	0	0.0	0.111111111	0	0	9	1	0
1600268	2527196	247	18	31	2.0	0	0.0	1.7222222219999999	2	0	17	30	1
935508	4480989	22	18	35	2.0	3	0.13636363599999998	1.9444444440000002	4	2	18	50	6
2877633	2794871	5044	152	60	3.0	0	0.0	0.39473684200000003	0	0	152	57	0
372345	4221366	313	92	181	2.0	0	0.0	1.967391304	40	0	90	174	49
4562361	2659465	202	19	5	2.0	0	0.0	0.263157895	4	0	19	4	4
1080542	273306	121	5	156	2.0	0	0.0	31.2	2	0	4	114	1
2617263	1119943	80	21	136	2.0	7	0.0875	6.476190476	2	2	20	94	2
227132	3502599	42	2	8	4.0	0	0.0	4.0	0	0	2	0	0
3766604	4355632	137	16	1	4.0	0	0.0	0.0625	0	0	14	0	0
3384159	3476608	6659	415	2	2.0	0	0.0	0.004819277	1	0	415	2	1
4823479	489176	43	18	3	3.0	0	0.0	0.166666667	0	0	18	1	0
853849	2090416	131	40	4	2.0	0	0.0	0.1	1	0	40	4	1
360874	2277245	4585	124	14	3.0	0	0.0	0.112903226	0	0	124	14	0
1485102	614976	22	3	3	2.0	0	0.0	1.0	2	0	3	2	2
3026066	74116	179	620	18	2.0	24	0.134078212	0.029032258	18	18	383	256	17
3526556	4251028	126	13	68	2.0	0	0.0	5.230769231	1	0	13	56	1
4519943	1572565	5	8	1	5.0	0	0.0	0.125	0	0	8	0	0
3561542	713416	327	22	120	2.0	7	0.021406728	5.454545455	2	1	18	115	1
1125640	3155119	358	32	4	3.0	0	0.0	0.125	0	0	28	4	0
188824	3064171	39	7	9	3.0	0	0.0	1.285714286	0	0	6	2	0
531787	4078325	570	73	31	2.0	0	0.0	0.424657534	11	0	73	30	11
