Source	Sink	Source_Followings	Source_Followers	Sink_Followers	Distance	Common_Followings	Com_Followings_Ratio	Followers_Ratio	Indirect_Followings	Inv_Indirect_Followings
3563811	3600160	21	3	29	4.0	0	0.0	9.666666666666666	0	0
2052043	1401960	71	13	9	3.0	0	0.0	0.6923076923076923	0	0
4517994	1690636	205	80	17	2.0	0	0.0	0.2125	2	0
1660006	4349447	506	32	36	2.0	0	0.0	1.125	2	0
581111	1882617	18	5	46	3.0	0	0.0	9.2	0	0
1039683	1365102	50	5	1	4.0	0	0.0	0.2	0	0
4017576	1291219	327	128	8	2.0	0	0.0	0.0625	1	0
1859935	1059674	163	350	50	3.0	0	0.0	0.14285714285714285	0	0
4337137	3648097	970	99	4	3.0	0	0.0	0.04040404040404041	0	0
2682050	3501635	198	4	60	3.0	0	0.0	15.0	0	0
4153157	2634625	764	155	2	3.0	0	0.0	0.012903225806451613	0	0
1704301	684494	192	84	1	3.0	0	0.0	0.011904761904761904	0	0
1190760	500235	43	91	6	2.0	0	0.0	0.06593406593406594	1	0
1462670	2590058	1	2	15	inf	0	0.0	7.5	0	0
3648736	1493425	111	21	44	3.0	0	0.0	2.0952380952380953	0	0
1374847	1120944	117	42	838	2.0	0	0.0	19.952380952380953	8	0
986556	6342	129	6	63	2.0	0	0.0	10.5	1	0
1079774	3300386	39	17	21	4.0	0	0.0	1.2352941176470589	0	0
1578087	4017095	694	34	61	3.0	0	0.0	1.7941176470588236	0	0
2711285	1957200	142	71	7	2.0	0	0.0	0.09859154929577464	2	0
1461955	2560869	3	1	55	5.0	0	0.0	55.0	0	0
2997746	2961801	12	4	1483	2.0	5	0.4166666666666667	370.75	1	2
627416	2273729	79	59	6	3.0	0	0.0	0.1016949152542373	0	0
1689105	2572994	77	4	1	4.0	0	0.0	0.25	0	0
662454	4397219	590	44	16	2.0	0	0.0	0.36363636363636365	4	0
3087600	2800320	138	3	3	3.0	0	0.0	1.0	0	0
4222160	2121590	60	11	179	4.0	0	0.0	16.272727272727273	0	0
3400735	1476562	481	7	209	3.0	0	0.0	29.857142857142858	0	0
242048	3056105	58	2	184	3.0	0	0.0	92.0	0	0
1718734	1745618	884	88	5	3.0	0	0.0	0.056818181818181816	0	0
4039136	2339256	37	9	50	4.0	0	0.0	5.555555555555555	0	0
2179466	1547503	863	158	581	2.0	0	0.0	3.6772151898734178	51	0
1948618	4082660	23	7	10	3.0	0	0.0	1.4285714285714286	0	0
2096397	4394644	105	8	125	3.0	0	0.0	15.625	0	0
3548329	1554209	43	16	1	2.0	0	0.0	0.0625	1	0
750299	1171914	152	29	2431	2.0	15	0.09868421052631579	83.82758620689656	8	1
3223828	994814	195	45	62	2.0	14	0.07179487179487179	1.3777777777777778	15	7
3012284	1177536	460	25	20	2.0	0	0.0	0.8	2	0
1635215	549313	8253	209	11	2.0	0	0.0	0.05263157894736842	5	0
4107206	3324029	233	36	14	2.0	0	0.0	0.3888888888888889	5	0
3894171	870989	144	7	6	3.0	0	0.0	0.8571428571428571	0	0
3636289	651758	136	38	47	2.0	0	0.0	1.236842105263158	2	0
2661419	687208	142	48	4	2.0	0	0.0	0.08333333333333333	2	0
4229852	1609768	34	5	3	2.0	0	0.0	0.6	1	0
1505911	4067304	463	50	34	3.0	0	0.0	0.68	0	0
3375013	2713489	158	2	11	3.0	0	0.0	5.5	0	0
3375887	2570732	2874	119	4	2.0	0	0.0	0.03361344537815126	3	0
213018	3492407	399	290	1	3.0	0	0.0	0.0034482758620689655	0	0
3010439	4103612	32	20	932	2.0	11	0.34375	46.6	9	7
754930	1384420	132	113	24	2.0	0	0.0	0.21238938053097345	18	0
4535123	4709755	130	10	2	4.0	0	0.0	0.2	0	0
3587208	1193003	29	17	17	2.0	20	0.6896551724137931	1.0	14	16
2088129	1709886	70	95	2	4.0	0	0.0	0.021052631578947368	0	0
3519021	4520863	97	22	3432	2.0	8	0.08247422680412371	156.0	14	3
750901	3714465	1960	161	98	2.0	35	0.017857142857142856	0.6086956521739131	18	9
1164290	2574799	96	15	2	2.0	0	0.0	0.13333333333333333	1	0
2943892	2436512	163	64	5	3.0	0	0.0	0.078125	0	0
903537	2197130	574	288	2	3.0	0	0.0	0.006944444444444444	0	0
4408276	2361023	25	5	25	3.0	0	0.0	5.0	0	0
4844515	1191573	923	242	116	2.0	0	0.0	0.4793388429752066	1	0
1429406	3470524	8	83	1	4.0	0	0.0	0.012048192771084338	0	0
567649	3481	451	77	8	3.0	0	0.0	0.1038961038961039	0	0
4753303	4185352	227	51	399	2.0	0	0.0	7.823529411764706	1	0
3814892	317280	3420	60	9	2.0	0	0.0	0.15	1	0
3379085	2441425	572	21	803	2.0	77	0.1346153846153846	38.23809523809524	12	8
3659050	1089581	619	204	40	2.0	0	0.0	0.19607843137254902	3	0
216970	4393389	290	13	5	3.0	0	0.0	0.38461538461538464	0	0
1277201	2581775	259	17	1	3.0	0	0.0	0.058823529411764705	0	0
3305062	1564183	191	36	41	2.0	0	0.0	1.1388888888888888	2	0
4112854	1412339	139	21	116	3.0	0	0.0	5.523809523809524	0	0
168607	1358394	71	84	13	2.0	0	0.0	0.15476190476190477	1	0
2087022	1210385	512	50	6	3.0	0	0.0	0.12	0	0
2747047	496292	81	19	1	3.0	0	0.0	0.05263157894736842	0	0
3309062	3802013	155	19	149	2.0	0	0.0	7.842105263157895	5	0
154421	1632040	56	11	182	3.0	0	0.0	16.545454545454547	0	0
837656	1341590	716	123	4	2.0	0	0.0	0.032520325203252036	2	0
2507470	1503281	1	2	106	4.0	0	0.0	53.0	0	0
730950	2238705	768	42	8	2.0	0	0.0	0.19047619047619047	1	0
893343	1310861	151	112	444	2.0	0	0.0	3.9642857142857144	1	0
4485566	4787734	265	234	3	3.0	0	0.0	0.01282051282051282	0	0
227767	3971849	50	124	1	4.0	0	0.0	0.008064516129032258	0	0
3327021	4675195	163	71	16	3.0	0	0.0	0.22535211267605634	0	0
1429664	634314	515	131	52	2.0	0	0.0	0.3969465648854962	6	0
3768601	2771739	1680	263	275	2.0	0	0.0	1.0456273764258555	26	0
3443231	2458286	31	2	59	3.0	0	0.0	29.5	0	0
3353207	2961804	1465	79	266	2.0	0	0.0	3.367088607594937	13	0
869783	154828	159	56	29	3.0	0	0.0	0.5178571428571429	0	0
2766066	2589752	663	74	675	2.0	0	0.0	9.121621621621621	21	0
401604	121380	23	7	5	3.0	0	0.0	0.7142857142857143	0	0
2647186	3473583	64	3	305	2.0	3	0.046875	101.66666666666667	2	0
3120444	453500	5	5	74	4.0	0	0.0	14.8	0	0
4226939	3029178	2735	456	115	2.0	0	0.0	0.25219298245614036	27	0
679170	3029332	13	5	144	3.0	0	0.0	28.8	0	0
2958752	284033	935	78	122	2.0	0	0.0	1.564102564102564	8	0
4160676	3235366	309	357	99	2.0	3	0.009708737864077669	0.2773109243697479	1	4
2957942	92920	287	79	55	3.0	0	0.0	0.6962025316455697	0	0
3983436	1849445	3267	376	435	2.0	0	0.0	1.1569148936170213	126	0
1907280	3638272	394	100	2022	2.0	22	0.05583756345177665	20.22	8	13
1906908	2190627	20	9	19	4.0	0	0.0	2.111111111111111	0	0
990244	561807	178	42	144	2.0	2	0.011235955056179775	3.4285714285714284	2	3
1130724	3541155	6	8	227	2.0	2	0.3333333333333333	28.375	2	6
3418229	2862261	1275	280	12	2.0	0	0.0	0.04285714285714286	5	0
3531006	260860	316	90	137	2.0	26	0.08227848101265822	1.5222222222222221	2	9
606181	3653610	21	1	46	2.0	0	0.0	46.0	1	0
2649502	508039	91	22	1	2.0	0	0.0	0.045454545454545456	1	0
396393	2307962	92	41	2	2.0	0	0.0	0.04878048780487805	1	0
2022058	4776261	86	11	43	4.0	0	0.0	3.909090909090909	0	0
