Source_Followings	Source_Followers	Sink_Followers	Common_Followings	Distance
21	3	29	0	4.0
71	13	9	0	3.0
205	80	17	0	2.0
506	32	36	0	2.0
18	5	46	0	3.0
50	5	1	0	4.0
327	128	8	0	2.0
163	350	50	0	3.0
970	99	4	0	3.0
198	4	60	0	3.0
764	155	2	0	3.0
192	84	1	0	3.0
43	91	6	0	2.0
1	2	15	0	2000.0
111	21	44	0	3.0
117	42	838	0	2.0
129	6	63	0	2.0
39	17	21	0	4.0
694	34	61	0	3.0
142	71	7	0	2.0
3	1	55	0	5.0
12	4	1483	5	2.0
79	59	6	0	3.0
77	4	1	0	4.0
590	44	16	0	2.0
138	3	3	0	3.0
60	11	179	0	4.0
481	7	209	0	3.0
58	2	184	0	3.0
884	88	5	0	3.0
37	9	50	0	4.0
863	158	581	0	2.0
23	7	10	0	3.0
105	8	125	0	3.0
43	16	1	0	2.0
152	29	2431	15	2.0
195	45	62	14	2.0
460	25	20	0	2.0
8253	209	11	0	2.0
233	36	14	0	2.0
144	7	6	0	3.0
136	38	47	0	2.0
142	48	4	0	2.0
34	5	3	0	2.0
463	50	34	0	3.0
158	2	11	0	3.0
2874	119	4	0	2.0
399	290	1	0	3.0
32	20	932	11	2.0
132	113	24	0	2.0
130	10	2	0	4.0
29	17	17	20	2.0
70	95	2	0	4.0
97	22	3432	8	2.0
1960	161	98	35	2.0
96	15	2	0	2.0
163	64	5	0	3.0
574	288	2	0	3.0
25	5	25	0	3.0
923	242	116	0	2.0
8	83	1	0	4.0
451	77	8	0	3.0
227	51	399	0	2.0
3420	60	9	0	2.0
572	21	803	77	2.0
619	204	40	0	2.0
290	13	5	0	3.0
259	17	1	0	3.0
191	36	41	0	2.0
139	21	116	0	3.0
71	84	13	0	2.0
512	50	6	0	3.0
81	19	1	0	3.0
155	19	149	0	2.0
56	11	182	0	3.0
716	123	4	0	2.0
1	2	106	0	4.0
768	42	8	0	2.0
151	112	444	0	2.0
265	234	3	0	3.0
50	124	1	0	4.0
163	71	16	0	3.0
515	131	52	0	2.0
1680	263	275	0	2.0
31	2	59	0	3.0
1465	79	266	0	2.0
159	56	29	0	3.0
663	74	675	0	2.0
23	7	5	0	3.0
64	3	305	3	2.0
5	5	74	0	4.0
2735	456	115	0	2.0
13	5	144	0	3.0
935	78	122	0	2.0
309	357	99	3	2.0
287	79	55	0	3.0
3267	376	435	0	2.0
394	100	2022	22	2.0
20	9	19	0	4.0
178	42	144	2	2.0
6	8	227	2	2.0
1275	280	12	0	2.0
316	90	137	26	2.0
21	1	46	0	2.0
91	22	1	0	2.0
92	41	2	0	2.0
86	11	43	0	4.0
36	1	64	0	4.0
487	621	26	0	2.0
167	19	2	0	2.0
26	2	63	0	4.0
116	20	11	0	4.0
42	561	16	0	2.0
219	11	14	0	2.0
817	109	33	0	3.0
34	65	12	0	3.0
39	4	162	0	3.0
110	21	17	0	3.0
16	4	21	0	3.0
1521	195	90	51	2.0
43	99	260	26	2.0
1641	42	38	0	2.0
83	41	472	0	2.0
24	3	57	0	2.0
68	21	5	0	2.0
236	179	18	0	2.0
262	55	65	0	2.0
35	66	1	0	4.0
113	12	97	0	3.0
100	9	1	0	3.0
247	18	31	0	2.0
22	18	35	3	2.0
5044	152	60	0	3.0
313	92	181	0	2.0
202	19	5	0	2.0
121	5	156	0	2.0
80	21	136	7	2.0
42	2	8	0	4.0
137	16	1	0	4.0
6659	415	2	0	2.0
43	18	3	0	3.0
131	40	4	0	2.0
4585	124	14	0	3.0
22	3	3	0	2.0
179	620	18	24	2.0
126	13	68	0	2.0
5	8	1	0	5.0
327	22	120	7	2.0
358	32	4	0	3.0
39	7	9	0	3.0
570	73	31	0	2.0
193	29	2	0	3.0
223	68	4	0	3.0
13	2	69	0	3.0
3690	1071	61	0	2.0
1325	275	362	46	2.0
251	77	8	0	3.0
826	72	1	0	4.0
88	12	1	0	3.0
333	59	5	0	2.0
542	25	13	0	2.0
190	7	33	0	3.0
23	20	23	12	2.0
368	57	22	0	2.0
22	225	9	0	3.0
814	68	200	47	2.0
39	17	28	0	3.0
148	75	53	0	3.0
334	36	62	0	2.0
139	150	4841	48	2.0
170	59	247	0	2.0
96	14	75	0	2.0
44	14	26	0	3.0
285	79	37	0	2.0
45	8	259	1	3.0
1352	57	1278	0	2.0
203	14	104	0	2.0
155	18	75	0	2.0
98	14	2	0	4.0
96	7	384	0	2.0
61390	656	99	0	2.0
223	106	63	20	2.0
864	95	168	0	2.0
155	20	149	0	2.0
2	2	53	0	4.0
19	7	12	6	2.0
88	5	40	0	2.0
116	27	26	0	3.0
40	4	31	0	3.0
